actual,predicted,probability,correct
0,1,0.8,False
1,0,0.03379416282642089,False
1,0,0.3383084577114428,False
0,0,0.03379416282642089,True
1,1,0.816,True
0,0,0.25263157894736843,True
0,0,0.0202991452991453,True
0,0,0.008038585209003215,True
1,0,0.05673758865248227,False
0,0,0.2198581560283688,True
0,0,0.22727272727272727,True
0,0,0.0024813895781637717,True
0,0,0.22727272727272727,True
0,0,0.0933589990375361,True
0,0,0.22727272727272727,True
0,0,0.008038585209003215,True
0,0,0.3383084577114428,True
0,0,0.03379416282642089,True
1,0,0.22727272727272727,False
0,0,0.014492753623188406,True
0,0,0.14570858283433133,True
0,0,0.014492753623188406,True
1,0,0.22727272727272727,False
0,0,0.0202991452991453,True
1,0,0.14570858283433133,False
0,0,0.0933589990375361,True
0,0,0.0933589990375361,True
0,0,0.03379416282642089,True
0,1,0.5522388059701493,False
0,0,0.03379416282642089,True
0,0,0.05673758865248227,True
0,0,0.008038585209003215,True
1,1,0.89,True
1,1,0.8764044943820225,True
0,0,0.0933589990375361,True
0,0,0.03379416282642089,True
0,0,0.03379416282642089,True
0,0,0.2198581560283688,True
1,1,0.5522388059701493,True
0,1,0.5569620253164558,False
0,0,0.03379416282642089,True
0,0,0.09615384615384616,True
0,0,0.03379416282642089,True
0,0,0.03379416282642089,True
0,0,0.0202991452991453,True
1,1,0.89,True
0,0,0.0933589990375361,True
1,0,0.2198581560283688,False
0,0,0.2198581560283688,True
0,0,0.0024813895781637717,True
1,1,0.8,True
0,0,0.0024813895781637717,True
1,1,1.0,True
0,0,0.18987341772151903,True
1,1,0.44155844155844143,True
0,0,0.0933589990375361,True
0,0,0.06374501992031872,True
1,0,0.3383084577114428,False
0,0,0.008038585209003215,True
0,0,0.014492753623188406,True
0,0,0.0202991452991453,True
1,1,1.0,True
0,0,0.0933589990375361,True
0,0,0.09615384615384616,True
0,0,0.06374501992031872,True
0,0,0.421875,True
0,0,0.25263157894736843,True
0,0,0.06374501992031872,True
1,1,0.8,True
1,0,0.41721854304635764,False
0,0,0.25263157894736843,True
0,1,0.6666666666666666,False
0,0,0.0933589990375361,True
1,1,0.89,True
0,0,0.0202991452991453,True
0,0,0.0933589990375361,True
0,0,0.0024813895781637717,True
0,0,0.14570858283433133,True
0,0,0.18987341772151903,True
0,0,0.06374501992031872,True
0,0,0.0024813895781637717,True
0,0,0.0202991452991453,True
0,0,0.0933589990375361,True
1,1,0.8,True
0,0,0.03379416282642089,True
0,1,0.5569620253164558,False
0,0,0.008038585209003215,True
0,0,0.014492753623188406,True
1,0,0.03379416282642089,False
0,1,0.44155844155844143,False
0,0,0.03379416282642089,True
